location,elf_path,file,line,addr,matched_line,func,func_low,func_high,callers,full_chain,source_path,source_snippet
test_dwarf.c:330,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,330,0x2783,330,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:331,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,331,0x27aa,331,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:332,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,332,0x27f7,332,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:333,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,333,0x2872,333,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:334,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,334,0x28bf,334,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:335,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,335,0x2912,335,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:336,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,336,0x2957,336,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:337,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,337,0x2964,337,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:338,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,338,0x29b1,338,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:339,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,339,0x29ce,339,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
test_dwarf.c:340,F:/CodingProjects/filebin/test-elf/test_dwarf.elf,test_dwarf.c,340,0x29f8,340,main,9869,11254,,,test_dwarf.c,"312:int main(void) {
313:    StudentManager mgr;
314:    const char *db = ""students.txt"";
315:    StudentManager_init(&mgr, db);
316:    /* 尝试读取已有数据（若存在） */
317:    StudentManager_load(&mgr);
318:
319:    while (1) {
320:        printf(""\n学生管理系统\n"");
321:        printf(""1) 列表  2) 添加  3) 查找  4) 删除  5) 保存  6) 更新  0) 退出\n"");
322:        printf(""请选择: "");
323:        char buf[128];
324:        if (!fgets(buf, sizeof(buf), stdin)) break;
325:        int cmd = atoi(buf);
326:        if (cmd == 0) break;
327:        if (cmd == 1) {
328:            StudentManager_list(&mgr);
329:        } else if (cmd == 2) {
330:            Student s = {0};
331:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.id = atoi(buf);
332:            printf(""输入姓名: ""); if (!fgets(buf, sizeof(buf), stdin)) break; buf[strcspn(buf, ""\n"")] = '\0'; strncpy(s.name, buf, sizeof(s.name)-1);
333:            printf(""输入年龄: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.age = atoi(buf);
334:            printf(""输入成绩: ""); if (!fgets(buf, sizeof(buf), stdin)) break; s.score = (float)atof(buf);
335:            if (StudentManager_add(&mgr, &s)) printf(""添加成功\n""); else printf(""添加失败\n"");
336:        } else if (cmd == 3) {
337:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
338:            int idx = StudentManager_find_index(&mgr, id);
339:            if (idx < 0) printf(""未找到学号 %d\n"", id);
340:            else { Student *p = &mgr.arr[idx]; printf(""%d\t%s\t%d\t%.2f\n"", p->id, p->name, p->age, p->score); }
341:        } else if (cmd == 4) {
342:            printf(""输入学号: ""); if (!fgets(buf, sizeof(buf), stdin)) break; int id = atoi(buf);
343:            if (StudentManager_delete_by_id(&mgr, id)) printf(""已删除\n""); else printf(""未找到学号 %d\n"", id);
344:        } else if (cmd == 5) {
345:            StudentManager_save(&mgr); printf(""已保存到 %s\n"", db);
346:        } else if (cmd == 6) {
347:            StudentManager_update(&mgr);
348:        } else {
349:            printf(""无效选项\n"");
350:        }
351:    }
352:
353:    /* 退出前自动保存 */
354:    StudentManager_save(&mgr);
355:    StudentManager_free(&mgr);
356:    printf(""退出\n"");
357:    return 0;
358:}"
